L_MAX,EV_MIN,XG_10M_MIN,MAX_BETS,n_bets,n_wins,win_rate,roi_pct,total_pnl,max_drawdown_pct,sharpe,avg_odds,final_wallet
2.0,0.02,0.1,1,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.02,0.1,2,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.02,0.1,3,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.02,0.2,1,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.02,0.2,2,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.02,0.2,3,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.02,0.3,1,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.02,0.3,2,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.02,0.3,3,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.05,0.1,1,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.05,0.1,2,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.05,0.1,3,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.05,0.2,1,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.05,0.2,2,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.05,0.2,3,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.05,0.3,1,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.05,0.3,2,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.05,0.3,3,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.1,0.1,1,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.1,0.1,2,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.1,0.1,3,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.1,0.2,1,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.1,0.2,2,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.1,0.2,3,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.1,0.3,1,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.1,0.3,2,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
2.0,0.1,0.3,3,0,0,0.0,0.0,0,0.0,0.0,0.0,1000.0
3.0,0.02,0.1,1,1,1,100.0,191.57,19.16,0.0,0.0,2.92,1019.16
3.0,0.02,0.1,2,2,2,100.0,201.51,40.3,0.0,0.0,3.02,1040.3
3.0,0.02,0.1,3,3,1,33.3,-0.42,-0.13,2.0,0.0,1.85,999.87
3.0,0.02,0.2,1,1,0,0.0,-100.0,-10.0,1.0,0.0,1.35,990.0
3.0,0.02,0.2,2,2,1,50.0,54.11,10.82,0.98,0.0,2.19,1010.82
3.0,0.02,0.2,3,3,1,33.3,5.31,1.59,1.96,0.0,1.92,1001.59
3.0,0.02,0.3,1,1,1,100.0,200.63,20.06,0.0,0.0,3.01,1020.06
3.0,0.02,0.3,2,2,1,50.0,55.09,11.02,0.98,0.0,2.22,1011.02
3.0,0.02,0.3,3,3,1,33.3,-5.16,-1.55,1.0,0.0,1.8,998.45
3.0,0.05,0.1,1,1,0,0.0,-100.0,-10.0,1.0,0.0,1.3,990.0
